order_request_id,created_day_id,created_time,pickup_location_region
26533,23,09:59:53.629000,2
26534,23,09:59:57.361000,2
26535,23,10:00:51.526000,1
26536,23,10:01:00.056000,2
26537,23,10:01:05.594000,2
26538,23,10:01:08.815000,2
26539,23,10:01:11.095000,2
26540,23,10:01:23.109000,2
26541,23,10:01:58.780000,1
26542,23,10:02:05.499000,2
26543,23,10:02:50.594000,2
26544,23,10:02:57.984000,2
26545,23,10:03:16.884000,2
26546,23,10:03:39.638000,2
26547,23,10:04:23.580000,1
26548,23,10:05:08.593000,3
26549,23,10:05:38.903000,1
26550,23,10:05:44.120000,2
26551,23,10:05:53.102000,2
26552,23,10:06:24.646000,2
26553,23,10:07:16.838000,2
26554,23,10:08:31.128000,2
26555,23,10:08:44.099000,4
26556,23,10:08:53.712000,1
26557,23,10:09:00.570000,1
26558,23,10:09:04.202000,3
26559,23,10:09:31.162000,2
26560,23,10:11:04.014000,2
26561,23,10:11:42.609000,2
26562,23,10:11:45.689000,2
26563,23,10:12:02.957000,3
26564,23,10:12:13.430000,2
26565,23,10:13:46.911000,2
26566,23,10:13:54.093000,1
26567,23,10:14:10.437000,2
26568,23,10:14:15.132000,2
26569,23,10:15:16.652000,2
26570,23,10:16:44.036000,2
26571,23,10:17:13.137000,2
26572,23,10:18:00.174000,2
26573,23,10:18:10.053000,2
26574,23,10:18:24.923000,2
26575,23,10:18:25.909000,2
26576,23,10:18:49.620000,2
26577,23,10:18:50.072000,2
26578,23,10:19:32.997000,3
26579,23,10:19:34.789000,2
26580,23,10:20:23.559000,2
26581,23,10:20:24.979000,1
26582,23,10:20:32.411000,2
26583,23,10:21:00.230000,2
26584,23,10:21:22.432000,2
26585,23,10:21:38.009000,1
26586,23,10:21:45.833000,3
26587,23,10:21:56.311000,1
26588,23,10:22:36.305000,2
26589,23,10:22:49.712000,2
26590,23,10:22:58.488000,2
26591,23,10:22:59.444000,2
26592,23,10:24:06.549000,2
26593,23,10:25:13.170000,3
26594,23,10:25:47.037000,3
26595,23,10:25:50.512000,1
26596,23,10:26:13.717000,2
26597,23,10:26:15.883000,2
26598,23,10:26:16.554000,4
26599,23,10:26:57.481000,2
26600,23,10:27:01.984000,2
26601,23,10:28:22.325000,2
26602,23,10:29:06.871000,3
26603,23,10:29:35.818000,1
26604,23,10:29:55.969000,3
26605,23,10:32:23.879000,2
26606,23,10:32:30.299000,2
26607,23,10:32:39.908000,1
26608,23,10:33:48.399000,1
26609,23,10:34:10.795000,1
26610,23,10:38:05.679000,2
26611,23,10:38:08.508000,2
26612,23,10:39:51.014000,2
26613,23,10:41:58.114000,3
26614,23,10:42:07.638000,1
26615,23,10:42:11.434000,2
26616,23,10:43:32.681000,2
26617,23,10:47:14.857000,2
26618,23,10:47:47.674000,2
26619,23,10:48:50.091000,2
26620,23,10:50:49.262000,3
26621,23,10:51:06.947000,2
26622,23,10:51:12.902000,2
26623,23,10:51:19.647000,1
26624,23,10:51:26.398000,2
26625,23,10:51:33.825000,2
26626,23,10:51:45.261000,4
26627,23,10:52:27.539000,2
26628,23,10:54:05.906000,2
26629,23,10:55:50.624000,2
26630,23,10:55:51.156000,2
26631,23,10:56:06.436000,1
26632,23,10:57:21.091000,2
26633,23,10:57:46.540000,3
26634,23,10:58:15.318000,3
26635,23,10:58:32.770000,2
26636,23,10:58:57.082000,2
26637,23,10:59:57.364000,2
26638,23,11:00:02.833000,1
26639,23,11:00:31.387000,4
26640,23,11:00:43.074000,1
26641,23,11:00:52.130000,2
26642,23,11:01:07.131000,2
26643,23,11:01:08.941000,1
26644,23,11:03:26.213000,2
26645,23,11:03:45.801000,2
26646,23,11:04:19.158000,2
26647,23,11:05:46.045000,3
26648,23,11:07:07.397000,2
26649,23,11:07:55.007000,2
26650,23,11:08:44.775000,2
26651,23,11:08:50.744000,2
26652,23,11:08:54.021000,2
26653,23,11:09:14.971000,2
26654,23,11:11:05.855000,1
26655,23,11:11:08.377000,2
26656,23,11:11:42.429000,2
26657,23,11:13:33.331000,2
26658,23,11:13:41.863000,2
26659,23,11:14:48.970000,2
26660,23,11:14:51.913000,2
26661,23,11:16:02.380000,2
26662,23,11:17:47.354000,4
26663,23,11:20:45.388000,2
26664,23,11:21:28.101000,1
26665,23,11:21:35.977000,2
26666,23,11:21:53.462000,2
26667,23,11:23:45.196000,1
26668,23,11:23:48.364000,3
26669,23,11:23:54.136000,2
26670,23,11:24:19.656000,2
26671,23,11:24:27.522000,2
26672,23,11:24:55.600000,2
26673,23,11:26:29.247000,2
26674,23,11:26:38.552000,2
26675,23,11:27:51.652000,1
26676,23,11:29:27.323000,5
26677,23,11:29:50.747000,4
26678,23,11:31:03.278000,2
26679,23,11:32:24.278000,2
26680,23,11:34:06.718000,2
26681,23,11:35:27.530000,2
26682,23,11:36:03.540000,4
26683,23,11:37:58.349000,2
26684,23,11:38:41.404000,2
26685,23,11:40:09.960000,2
26686,23,11:40:17.844000,4
26687,23,11:41:12.240000,4
26688,23,11:41:41.439000,3
26689,23,11:41:44.595000,1
26690,23,11:42:10.229000,4
26691,23,11:44:17.423000,2
26692,23,11:45:00.195000,2
26693,23,11:45:43.307000,1
26694,23,11:45:56.888000,1
26695,23,11:46:14.592000,1
26696,23,11:47:14.527000,2
26697,23,11:47:50.034000,2
26698,23,11:49:37.758000,2
26699,23,11:50:02.184000,2
26700,23,11:51:17.301000,2
26701,23,11:51:45.176000,4
26702,23,11:51:56.646000,2
26703,23,11:52:43.672000,2
26704,23,11:55:09.160000,2
26705,23,11:55:59.232000,2
26706,23,11:56:08.634000,2
26707,23,11:57:04.310000,2
26708,23,11:57:16.269000,2
26709,23,11:57:17.025000,2
26710,23,11:58:08.395000,3
26711,23,11:59:15.443000,1
26712,23,11:59:45.545000,3
26713,23,11:59:50.655000,1
26714,23,12:01:02.650000,2
26715,23,12:02:41.063000,2
26716,23,12:02:56.190000,5
26717,23,12:04:16.233000,4
26718,23,12:04:22.795000,2
26719,23,12:04:37.243000,2
26720,23,12:05:19.748000,3
26721,23,12:07:05.071000,1
26722,23,12:07:43.534000,2
26723,23,12:09:12.142000,2
26724,23,12:09:45.306000,2
26725,23,12:10:19.353000,1
26726,23,12:11:06.411000,2
26727,23,12:11:41.792000,5
26728,23,12:12:09.038000,1
26729,23,12:13:00.094000,2
26730,23,12:13:34.255000,2
26731,23,12:14:34.157000,2
26732,23,12:14:51.740000,3
26733,23,12:15:01.719000,1
26734,23,12:15:14.763000,2
26735,23,12:15:28.990000,2
26736,23,12:15:32.343000,2
26737,23,12:16:03.747000,2
26738,23,12:16:28.482000,2
26739,23,12:16:35.053000,2
26740,23,12:16:59.498000,2
26741,23,12:17:50.009000,4
26742,23,12:18:00.499000,1
26743,23,12:18:46.363000,2
26744,23,12:19:37.571000,2
26745,23,12:19:46.324000,2
26746,23,12:20:17.451000,2
26747,23,12:20:59.571000,2
26748,23,12:22:29.288000,2
26749,23,12:22:31.187000,1
26750,23,12:22:43.711000,2
26751,23,12:23:07.263000,4
26752,23,12:23:48.829000,4
26753,23,12:24:20.772000,3
26754,23,12:24:32.223000,2
26755,23,12:28:18.206000,2
26756,23,12:30:51.700000,2
26757,23,12:30:55.500000,1
26758,23,12:31:08.704000,2
26759,23,12:32:51.026000,2
26760,23,12:32:51.655000,2
26761,23,12:33:04.051000,1
26762,23,12:33:05.690000,2
26763,23,12:34:23.969000,2
26764,23,12:35:47.050000,1
26765,23,12:38:30.170000,1
26766,23,12:39:03.298000,2
26767,23,12:39:11.506000,2
26768,23,12:39:17.527000,1
26769,23,12:39:33.623000,2
26770,23,12:39:39.809000,3
26771,23,12:40:17.486000,2
26772,23,12:42:03.972000,2
26773,23,12:42:26.704000,2
26774,23,12:42:33.941000,4
26775,23,12:43:39.719000,2
26776,23,12:43:57.167000,1
26777,23,12:44:49.644000,1
26778,23,12:44:59.759000,2
26779,23,12:45:20.495000,4
26780,23,12:45:48,3
26781,23,12:46:52.370000,1
26782,23,12:47:42.437000,2
26783,23,12:47:47.663000,2
26784,23,12:48:25.842000,2
26785,23,12:48:58.972000,2
26786,23,12:50:01.386000,1
26787,23,12:52:11.693000,2
26788,23,12:52:12.325000,2
26789,23,12:52:12.499000,2
26790,23,12:52:53.870000,4
26791,23,12:53:06.912000,2
26792,23,12:54:58.107000,1
26793,23,12:55:58.620000,1
26794,23,12:56:11.771000,3
26795,23,12:57:03.888000,4
26796,23,12:57:58.216000,1
26797,23,12:58:25.457000,4
26798,23,12:58:46.768000,2
26799,23,12:58:56.071000,2
26800,23,12:59:33.584000,2
26801,23,12:59:41.428000,2
26802,23,13:01:09.431000,2
26803,23,13:02:30.959000,2
26804,23,13:03:38.973000,3
26805,23,13:05:13.652000,1
26806,23,13:05:18.301000,2
26807,23,13:05:52.856000,1
26808,23,13:06:22.409000,2
26809,23,13:06:25.176000,2
26810,23,13:06:25.382000,3
26811,23,13:07:03.790000,2
26812,23,13:07:20.612000,2
26813,23,13:07:24.449000,3
26814,23,13:08:22.217000,4
26815,23,13:08:53.856000,1
26816,23,13:10:03.532000,1
26817,23,13:11:30.711000,2
26818,23,13:11:50.053000,2
26819,23,13:11:54.342000,4
26820,23,13:12:08.335000,3
26821,23,13:12:30.253000,2
26822,23,13:12:52.257000,3
26823,23,13:13:05.617000,2
26824,23,13:13:05.684000,2
26825,23,13:13:06.292000,2
26826,23,13:13:13.875000,2
26827,23,13:13:19.030000,2
26828,23,13:13:54.459000,2
26829,23,13:14:20.384000,2
26830,23,13:15:03.914000,2
26831,23,13:16:13.946000,2
26832,23,13:16:16.195000,2
26833,23,13:16:28.487000,2
26834,23,13:17:03.993000,2
26835,23,13:18:25.331000,1
26836,23,13:19:09.286000,2
26837,23,13:21:28.499000,3
26838,23,13:22:00.589000,5
26839,23,13:22:15.693000,1
26840,23,13:24:11.166000,2
26841,23,13:24:36.785000,5
26842,23,13:24:45.236000,2
26843,23,13:25:12.434000,2
26844,23,13:25:32.460000,1
26845,23,13:25:51.070000,2
26846,23,13:26:11.723000,2
26847,23,13:26:59.437000,2
26848,23,13:28:13.488000,2
26849,23,13:29:04.935000,2
26850,23,13:29:19.130000,2
26851,23,13:29:48.955000,1
26852,23,13:29:53.236000,2
26853,23,13:30:19.046000,2
26854,23,13:30:22.535000,3
26855,23,13:31:31.231000,2
26856,23,13:31:47.073000,4
26857,23,13:32:32.469000,1
26858,23,13:32:50.027000,3
26859,23,13:33:42.575000,2
26860,23,13:33:56.612000,2
26861,23,13:35:14.715000,2
26862,23,13:36:08.211000,2
26863,23,13:36:48.251000,2
26864,23,13:37:03.124000,2
26865,23,13:37:26.662000,2
26866,23,13:38:15.040000,2
26867,23,13:38:42.297000,2
26868,23,13:39:00.101000,2
26869,23,13:39:50.401000,1
26870,23,13:40:42.422000,2
26871,23,13:41:31.141000,2
26872,23,13:42:05.527000,4
26873,23,13:43:02.927000,2
26874,23,13:43:50.392000,1
26875,23,13:44:17.313000,2
26876,23,13:47:26.987000,2
26877,23,13:48:24.696000,2
26878,23,13:49:16.954000,2
26879,23,13:50:01.525000,2
26880,23,13:50:12.586000,5
26881,23,13:51:33.118000,2
26882,23,13:51:48.739000,2
26883,23,13:52:12.599000,1
26884,23,13:52:13.349000,2
26885,23,13:53:33.677000,2
26886,23,13:54:06.563000,1
26887,23,13:54:53.727000,4
26888,23,13:56:11.774000,2
26889,23,13:56:14.414000,3
26890,23,13:56:35.520000,2
26891,23,13:56:37.691000,2
26892,23,13:57:11.906000,3
26893,23,13:57:37.351000,5
26894,23,13:58:20.498000,2
26895,23,13:58:47.422000,3
26896,23,13:58:59.471000,2
26897,23,13:59:06.792000,2
26898,23,13:59:16.970000,5
26899,23,13:59:42.871000,1
26900,23,13:59:58.405000,1
26901,23,14:00:32.703000,2
26902,23,14:01:02.845000,2
26903,23,14:01:14.514000,2
26904,23,14:02:13.922000,1
26905,23,14:02:16.913000,3
26906,23,14:02:20.182000,2
26907,23,14:04:06.487000,2
26908,23,14:04:29.048000,3
26909,23,14:04:39.163000,2
26910,23,14:04:52.659000,3
26911,23,14:05:22.928000,2
26912,23,14:05:35.503000,2
26913,23,14:06:36.421000,1
26914,23,14:06:38.888000,1
26915,23,14:07:14.660000,2
26916,23,14:08:47.466000,2
26917,23,14:08:49.842000,2
26918,23,14:10:25.835000,2
26919,23,14:10:41.208000,2
26920,23,14:11:12.843000,2
26921,23,14:11:31.096000,2
26922,23,14:11:57.918000,1
26923,23,14:12:01.879000,1
26924,23,14:12:25.311000,1
26925,23,14:12:28.715000,2
26926,23,14:12:48.363000,2
26927,23,14:13:01.009000,2
26928,23,14:13:17.996000,2
26929,23,14:13:28.526000,2
26930,23,14:13:34.355000,2
26931,23,14:13:45.601000,2
26932,23,14:15:02.682000,2
26933,23,14:15:34.241000,2
26934,23,14:17:16.499000,2
26935,23,14:17:25.290000,2
26936,23,14:18:10.527000,2
26937,23,14:18:29.094000,1
26938,23,14:19:04.994000,3
26939,23,14:19:06.078000,2
26940,23,14:19:42.322000,2
26941,23,14:20:26.742000,2
26942,23,14:21:20.037000,2
26943,23,14:21:43.987000,2
26944,23,14:22:10.625000,2
26945,23,14:22:10.980000,2
26946,23,14:22:20.140000,2
26947,23,14:23:08.142000,4
26948,23,14:23:31.284000,4
26949,23,14:23:35.081000,2
26950,23,14:24:44.766000,2
26951,23,14:25:20.541000,2
26952,23,14:25:21.690000,2
26953,23,14:26:03.285000,2
26954,23,14:27:34.553000,2
26955,23,14:28:01.290000,2
26956,23,14:28:11.702000,2
26957,23,14:28:21.718000,1
26958,23,14:29:41.842000,5
26959,23,14:29:45.957000,1
26960,23,14:29:57.078000,2
26961,23,14:30:21.169000,2
26962,23,14:30:32.087000,2
26963,23,14:31:20.741000,2
26964,23,14:31:48.186000,2
26965,23,14:32:03.199000,2
26966,23,14:32:29,2
26967,23,14:33:04.247000,2
26968,23,14:33:06.244000,2
26969,23,14:33:11.828000,2
26970,23,14:33:36.903000,1
26971,23,14:34:29.219000,2
26972,23,14:34:39.722000,2
26973,23,14:35:05.159000,2
26974,23,14:35:48.636000,2
26975,23,14:35:48.938000,2
26976,23,14:35:52.849000,2
26977,23,14:36:56.248000,2
26978,23,14:37:31.947000,4
26979,23,14:38:44.742000,1
26980,23,14:39:44.724000,2
26981,23,14:40:39.269000,2
26982,23,14:41:51.558000,2
26983,23,14:41:51.871000,2
26984,23,14:42:18.697000,4
26985,23,14:42:33.596000,1
26986,23,14:43:56.308000,1
26987,23,14:44:22.290000,2
26988,23,14:44:41.360000,2
26989,23,14:44:54.108000,2
26990,23,14:45:46.559000,2
26991,23,14:46:00.362000,2
26992,23,14:46:28.448000,2
26993,23,14:46:37.218000,2
26994,23,14:46:46.885000,2
26995,23,14:47:13.224000,2
26996,23,14:47:14.584000,2
26997,23,14:48:07.804000,1
26998,23,14:48:13.692000,2
26999,23,14:49:03.179000,1
27000,23,14:49:16.875000,1
27001,23,14:49:45.983000,2
27002,23,14:49:49.482000,2
27003,23,14:50:04.681000,1
27004,23,14:50:12.442000,2
27005,23,14:50:26.207000,2
27006,23,14:50:26.584000,2
27007,23,14:50:47.728000,2
27008,23,14:50:50.509000,3
27009,23,14:50:51.615000,4
27010,23,14:51:02.883000,1
27011,23,14:51:05.881000,2
27012,23,14:52:36.999000,2
27013,23,14:52:39.670000,2
27014,23,14:52:53.663000,1
27015,23,14:53:18.795000,2
27016,23,14:53:55.868000,2
27017,23,14:55:04.698000,2
27018,23,14:56:10.473000,3
27019,23,14:56:38.240000,2
27020,23,14:57:20.019000,3
27021,23,14:57:31.705000,1
27022,23,15:00:00.417000,2
27023,23,15:00:54.106000,3
27024,23,15:01:36.961000,4
27025,23,15:01:39.350000,2
27026,23,15:01:55.869000,2
27027,23,15:02:16.146000,2
27028,23,15:02:48.052000,2
27029,23,15:04:10.847000,2
27030,23,15:05:20.172000,2
27031,23,15:05:31.206000,5
27032,23,15:06:02.171000,2
27033,23,15:06:02.393000,2
27034,23,15:06:33.928000,2
27035,23,15:06:55.199000,2
27036,23,15:07:01.089000,2
27037,23,15:07:35.807000,5
27038,23,15:08:40.380000,2
27039,23,15:08:55.394000,2
27040,23,15:09:40.051000,1
27041,23,15:10:25.793000,2
27042,23,15:10:35.115000,2
27043,23,15:11:19.289000,2
27044,23,15:11:23.447000,2
27045,23,15:12:06.902000,2
27046,23,15:13:21.467000,2
27047,23,15:13:55.827000,2
27048,23,15:14:27.536000,2
27049,23,15:15:04.138000,1
27050,23,15:15:25.653000,2
27051,23,15:15:39.104000,2
27052,23,15:16:48.562000,1
27053,23,15:17:39.336000,2
27054,23,15:17:49.282000,2
27055,23,15:18:28.663000,2
27056,23,15:18:46.928000,4
27057,23,15:18:48.955000,5
27058,23,15:19:50.890000,1
27059,23,15:20:06.270000,2
27060,23,15:20:31.991000,2
27061,23,15:20:53.311000,2
27062,23,15:21:29.842000,2
27063,23,15:21:47.037000,2
27064,23,15:21:56.293000,2
27065,23,15:22:30.862000,2
27066,23,15:22:44.007000,2
27067,23,15:23:12.673000,2
27068,23,15:23:55.063000,2
27069,23,15:25:11.397000,2
27070,23,15:26:15.157000,2
27071,23,15:26:40.305000,2
27072,23,15:26:55.395000,1
27073,23,15:27:32.052000,3
27074,23,15:27:40.202000,2
27075,23,15:27:50.508000,2
27076,23,15:29:25.472000,2
27077,23,15:29:48.124000,2
27078,23,15:29:56.897000,2
27079,23,15:30:35.535000,2
27080,23,15:30:40.642000,2
27081,23,15:30:53.117000,5
27082,23,15:31:06.800000,2
27083,23,15:31:17.026000,1
27084,23,15:31:33.610000,2
27085,23,15:32:01.667000,2
27086,23,15:32:09.797000,2
27087,23,15:32:30.130000,3
27088,23,15:33:09.493000,2
27089,23,15:35:49.248000,2
27090,23,15:35:54.178000,1
27091,23,15:37:17.361000,3
27092,23,15:37:37.710000,2
27093,23,15:37:56.099000,2
27094,23,15:38:15.078000,2
27095,23,15:38:37.492000,2
27096,23,15:39:01.210000,1
27097,23,15:39:27.463000,1
27098,23,15:39:51.729000,1
27099,23,15:39:52.753000,1
27100,23,15:40:16.649000,2
27101,23,15:41:03.134000,1
27102,23,15:41:32.539000,1
27103,23,15:42:21.676000,2
27104,23,15:43:55.913000,2
27105,23,15:44:10.371000,2
27106,23,15:44:26.424000,2
27107,23,15:45:05.319000,3
27108,23,15:45:20.697000,2
27109,23,15:46:01.088000,3
27110,23,15:47:01.838000,4
27111,23,15:47:25.793000,2
27112,23,15:47:46.228000,2
27113,23,15:47:47.558000,2
27114,23,15:47:48.848000,2
27115,23,15:47:49.168000,2
27116,23,15:48:46.374000,2
27117,23,15:49:21.251000,1
27118,23,15:49:26.051000,2
27119,23,15:49:33.146000,4
27120,23,15:49:58.104000,2
27121,23,15:50:00.195000,3
27122,23,15:50:35.252000,3
27123,23,15:51:22.846000,2
27124,23,15:51:33.756000,4
27125,23,15:51:36.800000,4
27126,23,15:52:56.482000,2
27127,23,15:53:08.230000,2
27128,23,15:53:45.738000,2
27129,23,15:53:50.242000,2
27130,23,15:54:22.884000,3
27131,23,15:54:32.533000,2
27132,23,15:54:48.375000,1
27133,23,15:55:06.303000,1
27134,23,15:55:13.041000,2
27135,23,15:55:22.282000,2
27136,23,15:55:23.021000,3
27137,23,15:55:35.488000,1
27138,23,15:55:51.115000,2
27139,23,15:57:14.653000,1
27140,23,15:57:37.783000,2
27141,23,15:57:45.073000,1
27142,23,15:58:18.499000,1
27143,23,15:58:27.903000,2
27144,23,15:58:49.872000,2
27145,23,15:59:06.503000,2
27146,23,15:59:19.391000,4
27147,23,16:00:04.880000,2
27148,23,16:00:13.360000,2
27149,23,16:00:37.644000,2
27150,23,16:00:55.058000,3
27151,23,16:01:06.337000,2
27152,23,16:01:22.389000,2
27153,23,16:01:31.722000,2
27154,23,16:01:33.649000,1
27155,23,16:01:40.491000,2
27156,23,16:01:59.320000,2
27157,23,16:02:50.181000,2
27158,23,16:02:59.080000,2
27159,23,16:04:26.479000,1
27160,23,16:04:52.604000,2
27161,23,16:05:06.820000,5
27162,23,16:05:07.960000,2
27163,23,16:05:17.344000,2
27164,23,16:06:05.824000,1
27165,23,16:06:13.969000,4
27166,23,16:06:25.834000,2
27167,23,16:07:07.605000,1
27168,23,16:07:07.826000,4
27169,23,16:07:45.115000,1
27170,23,16:07:50.126000,2
27171,23,16:07:56.693000,4
27172,23,16:08:08.788000,2
27173,23,16:08:10.901000,2
27174,23,16:09:31.732000,2
27175,23,16:10:13.892000,2
27176,23,16:11:11.906000,2
27177,23,16:12:17.771000,2
27178,23,16:12:21.287000,4
27179,23,16:13:11.965000,4
27180,23,16:13:18.219000,2
27181,23,16:13:34.346000,2
27182,23,16:13:36.416000,1
27183,23,16:13:44.194000,1
27184,23,16:15:32.871000,1
27185,23,16:15:43.811000,4
27186,23,16:16:13.662000,2
27187,23,16:16:44.071000,2
27188,23,16:16:48.083000,2
27189,23,16:16:50.149000,2
27190,23,16:17:14.071000,2
27191,23,16:17:17.218000,3
27192,23,16:17:20.143000,2
27193,23,16:17:49.936000,2
27194,23,16:17:54.145000,2
27195,23,16:17:55.482000,2
27196,23,16:19:00.308000,4
27197,23,16:21:01.116000,2
27198,23,16:21:18.309000,2
27199,23,16:21:22.698000,2
27200,23,16:21:45.353000,4
27201,23,16:23:12.968000,2
27202,23,16:23:42.815000,2
27203,23,16:23:45.726000,2
27204,23,16:23:49.338000,1
27205,23,16:24:24.701000,2
27206,23,16:25:29.975000,2
27207,23,16:25:43.555000,2
27208,23,16:25:45.877000,2
27209,23,16:25:51.240000,2
27210,23,16:25:53.652000,4
27211,23,16:26:04.901000,3
27212,23,16:26:19.839000,1
27213,23,16:27:02.220000,2
27214,23,16:28:14.640000,2
27215,23,16:28:46.908000,4
27216,23,16:28:51.031000,2
27217,23,16:28:55.792000,1
27218,23,16:30:05.945000,2
27219,23,16:30:08.207000,4
27220,23,16:31:00.419000,2
27221,23,16:31:01.439000,2
27222,23,16:31:27.077000,2
27223,23,16:31:42.521000,2
27224,23,16:31:55.499000,5
27225,23,16:31:56.897000,2
27226,23,16:32:29.113000,1
27227,23,16:32:30.095000,1
27228,23,16:32:45.630000,2
27229,23,16:32:55.322000,1
27230,23,16:33:02.366000,2
27231,23,16:33:37.564000,2
27232,23,16:34:15.777000,2
27233,23,16:34:19.563000,2
27234,23,16:34:48.595000,5
27235,23,16:35:05.733000,2
27236,23,16:35:06.128000,1
27237,23,16:35:45.755000,2
27238,23,16:36:00.431000,1
27239,23,16:36:04.716000,2
27240,23,16:36:29.158000,4
27241,23,16:37:23.999000,1
27242,23,16:37:26.146000,2
27243,23,16:39:21.010000,2
27244,23,16:40:03.368000,1
27245,23,16:40:17.945000,1
27246,23,16:40:57.393000,1
27247,23,16:41:23.006000,3
27248,23,16:43:07.807000,2
27249,23,16:43:45.014000,2
27250,23,16:44:46.701000,2
27251,23,16:45:06.505000,2
27252,23,16:45:49.736000,2
27253,23,16:46:11.443000,2
27254,23,16:46:16.102000,2
27255,23,16:46:39.020000,2
27256,23,16:46:53.827000,1
27257,23,16:47:17.554000,2
27258,23,16:47:58.229000,3
27259,23,16:48:02.296000,1
27260,23,16:48:28.098000,2
27261,23,16:48:45.093000,3
27262,23,16:48:46.841000,2
27263,23,16:50:18.560000,1
27264,23,16:50:27.026000,2
27265,23,16:50:32.390000,4
27266,23,16:51:03.459000,2
27267,23,16:51:26.266000,1
27268,23,16:52:52.721000,1
27269,23,16:53:16.338000,2
27270,23,16:53:45.979000,1
27271,23,16:55:04.682000,2
27272,23,16:55:04.735000,2
27273,23,16:57:15.594000,1
27274,23,16:57:30.796000,2
27275,23,16:57:51.398000,4
27276,23,16:58:07.025000,1
27277,23,16:59:33.885000,2
27278,23,16:59:36.935000,4
27279,23,17:01:20.983000,2
27280,23,17:01:38.731000,2
27281,23,17:01:39.787000,1
27282,23,17:01:41.963000,2
27283,23,17:02:02.160000,2
27284,23,17:02:10.493000,2
27285,23,17:02:23.027000,2
27286,23,17:02:38.722000,1
27287,23,17:03:05.804000,2
27288,23,17:04:18.530000,2
27289,23,17:05:35.590000,2
27290,23,17:07:18.144000,2
27291,23,17:07:35.926000,2
27292,23,17:07:58.472000,2
27293,23,17:08:22.890000,2
27294,23,17:08:42.451000,2
27295,23,17:08:47.378000,3
27296,23,17:09:10.438000,2
27297,23,17:09:27.081000,4
27298,23,17:09:33.488000,2
27299,23,17:10:33.691000,4
27300,23,17:10:56.457000,2
27301,23,17:11:16.805000,4
27302,23,17:11:22.850000,1
27303,23,17:12:51.876000,2
27304,23,17:13:02.346000,2
27305,23,17:13:25.366000,1
27306,23,17:13:57.283000,2
27307,23,17:14:41.158000,2
27308,23,17:14:46.273000,4
27309,23,17:15:38.089000,2
27310,23,17:16:00.785000,1
27311,23,17:16:01.578000,4
27312,23,17:16:40.759000,4
27313,23,17:16:54.240000,1
27314,23,17:18:06.736000,2
27315,23,17:18:18.198000,4
27316,23,17:18:52.333000,2
27317,23,17:18:58.970000,1
27318,23,17:20:50.233000,2
27319,23,17:22:51.811000,2
27320,23,17:23:26.440000,2
27321,23,17:23:44.510000,2
27322,23,17:24:55.272000,2
27323,23,17:26:28.398000,2
27324,23,17:27:14.626000,2
27325,23,17:27:24.302000,2
