time_offset,speed,roadvel,bodyacc,yaw_rate
74.659,3.99,-0.2143,0.3,0.008
74.668,3.99,-0.2143,0.3599,0.008
74.678,3.99,-0.2143,0.3599,0.008
74.688,4.1,-0.2143,0.66,0.004
74.697,4.1,-0.2143,0.66,0.004
74.707,4.21,-0.2143,0.7599,0.005
74.717,4.21,-0.2143,1.38,0.005
74.726,4.21,-0.2143,1.48,0.005
74.736,4.28,-0.2143,1.48,0.006
74.745,4.28,-0.2143,1.48,0.006
74.755,4.28,0.0288,1.88,0.006
74.764,4.39,0.0288,1.5999,0.01
74.773,4.5,0.0288,1.8599,0.009
74.783,4.5,0.0288,2.2599,0.009
74.792,4.5,0.0288,2.2599,0.009
74.802,4.5,0.0288,2.16,0.004
74.811,4.5,0.0288,2.32,0.004
74.82,4.6,0.0288,2.08,0.003
74.83,4.6,0.1664,1.7599,0.003
74.839,4.6,0.1664,1.7599,0.003
74.848,4.71,0.1664,1.74,0.001
74.858,4.71,0.1664,1.64,-0.001
74.867,4.71,0.1664,1.08,-0.001
74.876,4.71,0.1664,1.08,-0.001
74.886,4.71,0.1664,0.96,-0.003
74.896,4.71,0.1664,0.96,-0.003
74.906,4.71,0.1664,0.66,-0.001
74.916,4.78,0.1984,0.6799,0.001
74.925,4.78,0.1984,0.3399,0.001
74.935,4.78,0.1984,0.3399,0.005
74.944,4.78,0.1984,0.3399,0.005
74.953,4.78,0.1984,0.5,0.005
74.963,4.78,0.1984,0.32,0.015
74.972,4.78,0.1984,0.16,0.015
74.982,4.78,0.1984,0.24,0.022
74.991,4.78,0.1984,0.24,0.022
75,4.78,0.1984,0.2,0.03
75.01,4.78,0.1984,0.0199,0.03
75.019,4.78,0.1984,0.24,0.04
75.029,4.78,0.1984,0.2799,0.04
75.038,4.78,0.1984,0.2799,0.04
75.047,4.78,0.1984,0.1799,0.046
75.058,4.78,0.1984,0.2799,0.056
75.067,4.78,0.224,0.2599,0.056
75.077,4.78,0.224,0.12,0.062
75.087,4.78,0.224,0.2,0.062
75.096,4.78,0.224,0.2,0.062
75.105,4.78,0.224,0.2599,0.065
75.115,4.78,0.224,0.22,0.065
75.125,4.78,0.256,0.08,0.065
75.134,4.78,0.256,0.3,0.062
75.143,4.78,0.256,0.3,0.062
75.152,4.78,0.256,0,0.062
75.162,4.78,0.256,-0.14,0.055
75.171,4.78,0.256,0.04,0.055
75.181,4.78,0.256,0.0199,0.05
75.19,4.78,0.256,0.0199,0.05
75.2,4.78,0.256,-0.0999,0.045
75.209,4.78,0.2688,0.12,0.045
75.219,4.71,0.2688,-0.0399,0.041
75.228,4.71,0.2688,-0.0399,0.041
75.237,4.71,0.2688,-0.2599,0.041
75.247,4.71,0.2688,-0.24,0.04
75.256,4.71,0.2688,-0.16,0.043
75.265,4.71,0.2688,-0.2999,0.043
75.275,4.71,0.2688,-0.2999,0.043
75.284,4.6,0.2176,-0.1999,0.05
75.294,4.6,0.2176,-0.0399,0.05
75.304,4.6,0.2176,-0.14,0.058
75.314,4.6,0.2176,-0.22,0.058
75.323,4.6,0.2176,-0.22,0.058
75.332,4.5,0.2176,-0.1199,0.071
75.341,4.5,0.2176,0.0199,0.083
75.35,4.5,0.2176,-0.22,0.083
75.36,4.5,0.1856,-0.08,0.095
75.369,4.5,0.1856,-0.08,0.095
75.379,4.5,0.1856,0.08,0.095
75.388,4.39,0.1856,-0.0399,0.101
75.397,4.39,0.1856,-0.1799,0.106
75.407,4.39,0.1856,0.1799,0.106
75.417,4.39,0.1856,0.1799,0.106
75.427,4.39,0.1856,0,0.108
75.436,4.39,0.1856,-0.2599,0.108
75.445,4.39,0.1216,-0.2599,0.108
75.455,4.39,0.1216,-0.1799,0.108
75.464,4.39,0.1216,-0.3599,0.104
75.473,4.39,0.1216,-0.3599,0.104
75.483,4.39,0.1216,-0.0399,0.104
75.492,4.39,0.1216,0.38,0.104
75.501,4.39,0.1216,0.3399,0.101
75.51,4.39,0.1216,0.3399,0.101
75.52,4.39,0.1216,0.04,0.095
75.53,4.39,0.1792,-0.3799,0.095
75.539,4.39,0.1792,-0.4599,0.087
75.549,4.39,0.1792,-0.1799,0.087
75.558,4.39,0.1792,-0.1799,0.087
75.567,4.28,0.1792,0.32,0.08
75.577,4.28,0.1792,0.64,0.08
75.586,4.28,0.1792,0.74,0.074
75.596,4.39,0.1792,0.5,0.074
75.605,4.39,0.2432,0.12,0.074
75.614,4.39,0.2432,0.12,0.074
75.623,4.39,0.2432,0.2599,0.083
75.633,4.39,0.2432,0.3,0.083
75.642,4.39,0.2432,0.3599,0.091
75.651,4.39,0.2432,0.3599,0.091
75.661,4.28,0.2432,0.5999,0.099
75.67,4.28,0.2432,0.0199,0.099
75.68,4.28,0.2432,-0.3799,0.107
75.689,4.28,0.1984,-0.3799,0.107
75.699,4.28,0.1984,-0.3799,0.107
75.708,4.28,0.1984,-0.2599,0.118
75.718,4.28,0.1984,-0.4399,0.118
75.728,4.21,0.1984,-0.5,0.128
75.737,4.21,0.1984,-0.1999,0.138
75.746,4.21,0.1984,-0.2999,0.138
75.756,4.21,0.1984,-0.2999,0.138
75.765,4.1,0.1984,-0.4399,0.145
75.774,4.1,0.1248,-0.16,0.145
75.784,4.1,0.1248,-0.22,0.151
75.794,4.1,0.1248,-0.22,0.151
75.803,4.1,0.1248,-0.5,0.153
75.813,4.1,0.1248,-0.2799,0.153
75.822,4.1,0.1248,-0.4599,0.152
75.832,4.1,0.1248,-0.6199,0.152
75.842,3.99,0.1248,-0.4,0.148
75.851,3.99,0.1248,-0.4,0.148
75.861,3.99,0.1248,-0.1799,0.144
75.87,3.99,0.08,-0.4599,0.144
75.879,3.99,0.08,-0.1799,0.138
75.889,3.99,0.08,-0.2999,0.138
75.899,3.99,0.08,-0.5399,0.133
75.909,3.99,0.08,-0.5399,0.133
75.918,3.99,0.08,-0.4399,0.133
75.927,3.99,0.08,-0.22,0.128
75.937,3.99,0.08,-0.3799,0.123
75.946,3.99,0.048,-0.4399,0.123
75.956,3.99,0.048,-0.4399,0.123
75.965,3.99,0.048,-0.08,0.121
75.975,3.99,0.048,-0.24,0.121
75.984,3.99,0.048,0.08,0.12
75.993,3.99,0.048,0.0999,0.12
76.003,3.99,0.048,0.0999,0.12
76.013,3.99,0.048,-0.1799,0.119
76.022,4.1,0.048,0.2,0.124
76.032,4.1,0.048,-0.0999,0.124
76.041,4.1,0.0351,0.04,0.129
76.05,4.1,0.0351,0.32,0.129
76.06,4.1,0.0351,0.32,0.129
76.069,4.1,0.0351,0.0199,0.137
76.079,4.1,0.0351,0.16,0.149
76.088,4.1,0.0351,-0.0199,0.149
76.098,4.21,0.0351,-0.24,0.161
76.107,4.21,0.0351,-0.24,0.161
76.117,4.21,0.0351,0.0999,0.161
76.126,4.21,0.0351,-0.0199,0.173
76.135,4.21,-0.0031,-0.2999,0.183
76.145,4.21,-0.0031,-0.06,0.183
76.154,4.21,-0.0031,-0.06,0.183
76.164,4.28,-0.0031,-0.32,0.187
76.173,4.28,-0.0031,-0.14,0.187
76.182,4.28,-0.0031,-0.0999,0.193
76.191,4.28,-0.0031,-0.4599,0.193
76.202,4.28,-0.0031,-0.4599,0.193
76.211,4.39,-0.0447,-0.58,0.194
76.22,4.39,-0.0447,-0.5999,0.195
76.23,4.39,-0.0447,-0.5399,0.195
76.239,4.39,-0.0447,-0.08,0.194
76.248,4.39,-0.0447,-0.08,0.194
76.258,4.39,-0.0447,-0.08,0.194
76.267,4.39,-0.0447,-0.16,0.196
76.276,4.39,-0.0447,-0.0999,0.195
76.288,4.39,-0.0447,-0.1799,0.195
76.299,4.39,-0.0447,0.08,0.195
76.309,4.39,-0.0447,0.08,0.195
76.319,4.39,-0.0447,0.0199,0.195
76.329,4.5,-0.0447,-0.0999,0.194
76.338,4.5,-0.0447,0.08,0.196
76.347,4.5,-0.0447,0.14,0.196
76.356,4.5,-0.0447,0.06,0.196
76.366,4.5,-0.0447,0.06,0.196
76.375,4.5,-0.0288,0.06,0.196
76.385,4.5,-0.0288,-0.16,0.196
76.394,4.5,-0.0288,-0.1199,0.196
76.405,4.5,-0.0288,-0.22,0.199
76.414,4.5,-0.0288,-0.22,0.199
76.424,4.5,-0.0288,-0.1999,0.202
76.433,4.5,-0.0288,-0.08,0.202
76.442,4.5,-0.0288,-0.24,0.202
76.452,4.5,-0.0383,-0.1199,0.202
76.462,4.5,-0.0383,-0.1199,0.202
76.472,4.5,-0.0383,-0.1199,0.202
76.482,4.5,-0.0383,-0.32,0.202
76.492,4.5,-0.0383,-0.0399,0.202
76.502,4.5,-0.0383,-0.1799,0.203
76.511,4.5,-0.0383,0.12,0.203
76.521,4.5,-0.0383,0.12,0.203
76.53,4.6,-0.0383,0.3399,0.202
76.54,4.6,-0.032,0.14,0.206
76.549,4.6,-0.032,0.16,0.206
76.559,4.6,-0.032,0.24,0.211
76.569,4.6,-0.032,0.24,0.211
76.578,4.6,-0.032,0.16,0.211
76.588,4.6,-0.032,0.4399,0.215
76.597,4.6,-0.032,0.3399,0.215
76.607,4.6,-0.0031,0.2,0.217
76.618,4.6,-0.0031,0.4399,0.224
76.627,4.6,-0.0031,0.4399,0.224
76.636,4.6,-0.0031,0.2,0.224
76.645,4.71,-0.0031,0.24,0.229
76.655,4.71,-0.0031,0.3399,0.229
76.664,4.71,-0.0031,0.2599,0.234
76.673,4.71,-0.0031,0.2599,0.234
76.683,4.71,-0.0031,0.3,0.241
76.692,4.71,-0.0159,0.2799,0.241
76.702,4.78,-0.0159,0.04,0.249
76.712,4.78,-0.0159,0.2799,0.249
76.721,4.78,-0.0159,0.2799,0.249
76.731,4.78,-0.0159,0.38,0.259
76.74,4.78,-0.0159,0.2,0.264
76.749,4.78,-0.0159,0.2,0.264
76.76,4.89,-0.0191,0.2599,0.271
76.769,4.89,-0.0191,0.2599,0.271
76.779,4.89,-0.0191,0.22,0.271
76.788,4.89,-0.0191,0.5,0.277
76.798,4.89,-0.0191,0.7,0.277
76.808,5,-0.0191,0.5,0.278
76.817,5.11,-0.0191,0.74,0.283
76.827,5.11,-0.0191,0.74,0.283
76.837,5.11,0.0351,0.3599,0.288
76.846,5.11,0.0351,0.3599,0.288
76.856,5.11,0.0351,0.5999,0.288
76.866,5.11,0.0351,0.8599,0.292
76.876,5.11,0.0351,0.1799,0.288
76.886,5.11,0.0351,0.1799,0.288
76.895,5.11,0.0351,0.1799,0.288
76.904,5.11,0.0864,0.04,0.279
76.914,5.11,0.0864,-0.2799,0.279
76.924,5.11,0.0864,-0.2799,0.267
76.933,5,0.0864,-0.06,0.25
76.943,5,0.0864,-0.16,0.25
76.952,5,0.0864,-0.16,0.25
76.961,5,0.0864,-0.22,0.231
76.971,5,0.0832,-0.1999,0.231
76.98,5,0.0832,-0.5,0.214
76.99,5,0.0832,-0.56,0.214
76.999,5,0.0832,-0.56,0.214
77.009,5,0.0832,-0.2999,0.2
77.019,4.89,0.0832,-0.3799,0.187
77.028,4.89,0.0832,-0.1199,0.187
77.037,4.89,0.0832,-0.06,0.176
77.047,4.89,0.0832,-0.06,0.176
77.056,4.89,0.0864,-0.24,0.176
77.065,4.78,0.0864,-0.22,0.17
77.075,4.78,0.0864,-0.08,0.175
77.084,4.78,0.0864,-0.08,0.175
77.093,4.78,0.0864,-0.08,0.175
77.103,4.78,0.0864,0.12,0.183
77.112,4.78,0.0864,0.2799,0.183
77.121,4.78,0.1088,0.06,0.196
77.131,4.78,0.1088,0.06,0.196
77.14,4.78,0.1088,-0.14,0.211
77.149,4.78,0.1088,0.08,0.211
77.159,4.78,0.1088,-0.16,0.225
77.168,4.78,0.1088,-0.16,0.225
77.177,4.78,0.1088,-0.06,0.225
77.187,4.89,0.1088,0.0199,0.242
77.197,4.89,0.1088,-0.2999,0.242
77.207,4.89,0.1056,-0.5199,0.255
77.217,4.89,0.1056,-0.2599,0.265
77.227,4.89,0.1056,-0.2599,0.265
77.236,5,0.1056,-0.4199,0.273
77.245,5,0.1056,-0.4199,0.273
77.255,5,0.1056,-0.24,0.273
77.264,5,0.1056,-0.4,0.275
77.273,5,0.1056,-0.4,0.275
77.283,5,0.0928,-0.7799,0.274
77.292,5,0.0928,-0.7799,0.274
77.301,5,0.0928,-0.82,0.27
77.311,5,0.0928,-0.7799,0.27
77.32,5,0.0928,-0.7799,0.27
77.33,5,0.0928,-0.4399,0.267
77.339,5,0.0928,-0.4199,0.264
77.348,5,0.0671,-0.5199,0.264
77.358,5,0.0671,-0.22,0.263
77.367,5,0.0671,-0.22,0.263
77.376,5,0.0671,-0.22,0.263
77.386,5,0.0671,-0.5,0.259
77.396,5,0.0671,-0.5,0.259
77.406,5,0.0096,-0.4,0.255
77.415,5,0.0096,-0.3399,0.254
77.425,5,0.0096,-0.3399,0.254
77.434,5,0.0096,0.08,0.254
77.443,4.89,0.0096,0.14,0.252
77.453,4.89,0.0096,-0.06,0.252
77.465,4.89,0.0096,-0.14,0.252
77.474,4.89,0.0351,-0.14,0.255
77.484,4.89,0.0351,-0.14,0.255
77.493,4.89,0.0351,-0.14,0.255
77.503,4.89,0.0351,-0.0399,0.255
77.512,4.89,0.0351,0.22,0.255
77.521,4.89,0.0351,0.22,0.252
77.531,4.89,0.0351,0.12,0.252
77.54,4.89,0.0351,0.12,0.252
77.55,4.89,0.0351,0.16,0.251
77.559,4.89,0.08,-0.06,0.247
77.568,4.89,0.08,-0.1199,0.247
77.578,4.89,0.08,-0.1199,0.247
77.587,4.89,0.08,0.06,0.24
77.597,4.89,0.08,0.06,0.24
77.606,4.78,0.08,-0.16,0.233
77.616,4.78,0.08,-0.14,0.229
77.625,4.78,0.08,-0.14,0.229
77.634,4.78,0.1024,-0.08,0.229
77.643,4.71,0.1024,-0.16,0.221
77.653,4.71,0.1024,0.14,0.221
77.662,4.71,0.1024,0.56,0.216
77.672,4.71,0.1024,0.56,0.216
77.681,4.6,0.1024,0.2599,0.21
77.691,4.6,0.1024,0.2599,0.21
77.701,4.5,0.1024,0.3,0.21
77.711,4.5,0.1984,0.38,0.21
77.72,4.5,0.1984,0.38,0.21
77.73,4.39,0.1984,0.4,0.208
77.739,4.28,0.1984,0.5999,0.202
77.749,4.28,0.1984,0.8599,0.202
77.758,4.21,0.1984,0.3,0.194
77.767,4.21,0.1984,0.3,0.194
77.777,4.21,0.1984,0.2799,0.194
77.786,4.1,0.1984,0.54,0.191
77.795,4.1,0.2623,0.58,0.191
77.805,4.1,0.2623,0.46,0.182
77.816,3.99,0.2623,0.4199,0.173
77.826,3.99,0.2623,0.4199,0.173
77.835,3.99,0.2623,0.1799,0.173
77.845,3.78,0.2623,-0.0999,0.165
77.854,3.78,0.2623,0.04,0.165
77.863,3.7,0.2623,0.3599,0.16
77.872,3.7,0.2623,0.3599,0.16
77.882,3.38,0.2688,0.3399,0.149
77.891,3.38,0.2688,0.3399,0.149
77.901,3.2,0.2688,0.6799,0.141
77.91,3.2,0.2688,0.38,0.141
77.92,3.2,0.2688,0.38,0.141
77.929,2.98,0.2688,0.0199,0.133
77.939,2.8,0.2688,0.04,0.129
77.948,2.8,0.2688,0.12,0.129
77.957,2.59,0.2688,0.06,0.122
77.969,2.59,0.2688,-0.1999,0.122
77.979,2.48,0.2688,-0.22,0.118
77.988,2.48,0.2688,-0.1999,0.118
77.998,2.48,0.2688,-0.1999,0.118
78.007,2.37,0.2688,-0.4399,0.111
78.016,2.19,0.2303,-0.5399,0.107
78.026,2.19,0.2303,-0.3599,0.107
78.036,2.19,0.2303,-0.3599,0.107
78.046,2.08,0.2303,-0.4599,0.104
78.055,2.08,0.2303,-0.64,0.104
78.064,1.97,0.2303,-0.5999,0.1
78.074,1.97,0.2303,-0.48,0.098
78.083,1.97,0.2303,-0.2599,0.098
78.092,1.97,0.2303,-0.2599,0.098
78.103,1.87,0.2303,-0.4399,0.096
78.113,1.87,0.2303,-0.1999,0.096
78.123,1.79,0.2303,0.14,0.096
78.132,1.79,0.2303,0.06,0.096
78.141,1.79,0.2303,-0.1199,0.096
78.151,1.79,0.2303,-0.1199,0.096
78.16,1.69,0.2303,-0.14,0.098
78.169,1.69,0.2303,-0.1199,0.098
78.179,1.79,0.2303,-0.2999,0.104
78.188,1.79,0.1536,-0.4,0.104
78.198,1.79,0.1536,-0.4,0.104
78.208,1.87,0.1536,-0.2599,0.109
78.218,1.97,0.1536,-0.3599,0.112
78.227,1.97,0.1536,-0.5,0.112
78.237,1.97,0.1536,-0.32,0.115
78.246,1.97,0.1536,-0.32,0.115
78.255,1.97,0.1536,-0.14,0.115
78.265,1.97,0.1536,-0.0399,0.114
78.274,1.97,0.1536,-0.16,0.113
78.283,1.97,0.1536,-0.1999,0.113
78.293,1.97,0.1536,-0.1999,0.113
78.302,1.97,0.1536,0.14,0.109
78.312,1.97,0.1536,0.16,0.109
78.322,1.97,0.1536,-0.0199,0.102
78.331,1.97,0.1536,-0.0199,0.102
78.34,1.87,0.1536,-0.0199,0.093
78.35,1.87,0.1536,0.2,0.093
78.359,1.87,0.1536,0.0199,0.084
78.368,1.87,0.1216,0.0199,0.084
78.378,1.87,0.1216,0.0199,0.084
78.388,1.87,0.1216,0.2,0.079
78.397,1.87,0.1216,0.3599,0.079
78.407,1.87,0.1216,0.16,0.071
78.416,1.79,0.1216,0.06,0.064
78.426,1.79,0.1216,0.2799,0.064
78.435,1.79,0.1216,0.14,0.059
78.444,1.79,0.1216,0.14,0.059
78.454,1.79,0.1216,0,0.059
78.463,1.79,0.1216,0.16,0.059
78.473,1.79,0.1216,0.2799,0.063
78.483,1.79,0.1216,0.16,0.063
78.492,1.79,0.1216,0.16,0.063
78.501,1.79,0.1216,0.06,0.068
78.511,1.79,0.1216,0.3,0.068
78.521,1.79,0.1216,0.2,0.073
78.53,1.79,0.1216,0.2,0.073
78.539,1.79,0.1216,0.0199,0.08
78.549,1.79,0.1216,0.1799,0.08
78.558,1.79,0.1216,0.0199,0.087
78.572,1.79,0.096,-0.0999,0.087
78.581,1.79,0.096,0.1799,0.094
78.59,1.79,0.096,0.14,0.094
78.6,1.79,0.096,0.14,0.094
78.61,1.79,0.096,-0.08,0.1
78.62,1.79,0.096,0.04,0.104
78.629,1.79,0.096,-0.06,0.104
78.639,1.87,0.096,-0.3599,0.105
78.648,1.87,0.096,-0.2999,0.105
78.657,1.87,0.096,-0.2999,0.105
78.667,1.87,0.096,-0.2599,0.108
78.676,1.87,0.096,-0.4,0.106
78.686,1.87,0.096,-0.4399,0.106
78.695,1.97,0.096,-0.2799,0.104
78.704,1.97,0.096,-0.2799,0.104
78.714,1.97,0.096,-0.4399,0.104
78.723,1.97,0.096,-0.58,0.102
78.733,1.97,0.096,-0.4199,0.1
78.742,1.97,0.096,-0.4599,0.1
78.751,1.97,0.096,-0.4599,0.1
78.761,1.97,-0.0479,-0.58,0.098
78.77,1.97,-0.0479,-0.3599,0.098
78.779,1.97,-0.0479,-0.4599,0.098
78.789,1.97,-0.0479,-0.6799,0.098
78.798,1.97,-0.0479,-0.6799,0.098
78.808,2.08,-0.0479,-0.5199,0.097
78.817,2.08,-0.0479,-0.4599,0.096
78.827,2.08,-0.0479,-0.5199,0.096
78.836,2.08,-0.0479,-0.2999,0.099
78.845,2.08,-0.0479,-0.2999,0.099
78.855,2.08,-0.0479,-0.1999,0.099
78.864,2.19,-0.0479,-0.3599,0.102
78.874,2.19,-0.0479,-0.4,0.104
78.883,2.19,-0.0479,-0.0999,0.104
78.892,2.19,-0.0479,-0.0999,0.104
78.902,2.19,-0.0479,0.12,0.105
78.912,2.19,-0.0479,0,0.105
78.921,2.19,-0.0479,0.08,0.104
78.931,2.19,-0.0288,0.1799,0.104
78.94,2.19,-0.0288,-0.06,0.107
78.949,2.19,-0.0288,-0.06,0.107
78.959,2.3,-0.0288,-0.1199,0.108
78.968,2.3,-0.0288,0.1799,0.108
78.978,2.3,-0.0288,0.1799,0.108
78.987,2.3,-0.0288,-0.0199,0.108
78.997,2.3,-0.0288,-0.0199,0.108
79.007,2.3,-0.0288,0.16,0.107
79.017,2.3,-0.0288,0.08,0.105
79.026,2.3,-0.0288,-0.1199,0.105
79.036,2.3,-0.0288,-0.1199,0.101
79.045,2.3,-0.0288,-0.1199,0.101
79.055,2.3,-0.0288,-0.06,0.101
79.064,2.3,-0.0288,-0.1999,0.097
79.074,2.3,-0.0288,-0.16,0.097
79.084,2.3,-0.0288,0.08,0.095
79.093,2.3,-0.0127,-0.0199,0.091
79.102,2.3,-0.0127,-0.0199,0.091
79.112,2.3,-0.0127,-0.14,0.091
79.121,2.3,-0.0127,0.04,0.087
79.131,2.3,-0.0127,-0.14,0.081
79.14,2.3,-0.0127,-0.2999,0.081
79.15,2.3,-0.0127,-0.2999,0.081
79.159,2.19,-0.0127,-0.14,0.079
79.168,2.19,-0.0127,-0.1199,0.079
79.178,2.19,-0.0127,-0.1199,0.079
79.187,2.19,-0.0127,-0.22,0.077
79.197,2.19,-0.0127,-0.22,0.077
79.206,2.08,-0.0127,-0.06,0.074
79.215,1.97,-0.0127,-0.1199,0.068
79.225,1.97,-0.0127,0.1799,0.068
79.234,1.97,-0.0127,0.1799,0.061
79.243,1.97,-0.0127,0.1799,0.061
79.253,1.97,0.0256,0.2799,0.061
79.262,1.87,0.0256,0.24,0.054
79.272,1.79,0.0256,0.24,0.048
79.281,1.79,0.0256,0.3599,0.048
79.291,1.79,0.0256,0.3599,0.048
79.301,1.69,0.0256,0.32,0.044
79.311,1.69,0.0256,0.3599,0.044
79.32,1.58,0.0256,0.4399,0.04
79.33,1.58,0.0256,0.4399,0.04
79.339,1.47,0.0256,0.16,0.037
79.348,1.47,0.0256,-0.0399,0.037
79.358,1.47,0.0256,0.0999,0.035
79.367,1.47,0.0256,-0.08,0.035
79.376,1.47,0.0256,-0.08,0.035
79.386,1.4,0.0256,-0.06,0.036
79.397,1.4,0.0256,0.04,0.036
79.406,1.4,0.0256,0.2799,0.035
79.415,1.29,0.0256,-0.1199,0.036
79.425,1.29,0.0256,0.32,0.036
79.434,1.18,0.0256,0.32,0.036
79.444,1.18,0.0256,0.32,0.036
79.453,1.18,0.0256,0.32,0.036
79.462,1.18,0.0256,0.3,0.04
79.473,1.18,0.0256,0.4199,0.049
79.482,1.18,0.0256,0.3599,0.049
79.492,1.18,0.0256,0.3599,0.049
79.502,1.07,0.0736,0.04,0.056
79.512,1.07,0.0736,0.22,0.056
79.522,1.07,0.0736,0.0999,0.061
79.531,1.07,0.0736,-0.1799,0.066
79.541,1.07,0.0736,-0.16,0.066
79.55,1.07,0.0736,-0.16,0.066
79.559,1.07,0.0736,-0.0399,0.068
79.569,1.07,0.0736,-0.3399,0.068
79.578,1.07,0.0736,-0.1999,0.068
79.588,1.07,0.0736,-0.06,0.068
79.597,1.07,0.0736,-0.06,0.068
79.608,1.18,0.0736,-0.08,0.066
79.617,1.18,0.0736,-0.2999,0.065
79.626,1.18,0.0736,-0.0199,0.065
79.635,1.18,0.0736,-0.0199,0.06
79.645,1.18,0.0736,-0.0199,0.06
79.654,1.18,0.0736,-0.22,0.06
79.663,1.29,0.0736,-0.08,0.053
79.675,1.29,0.0736,0.08,0.045
79.684,1.29,0.0736,-0.06,0.045
79.694,1.29,0.0736,-0.08,0.036
79.703,1.29,0.0736,-0.08,0.036
79.713,1.29,0.0736,0.22,0.036
79.723,1.18,0.0736,0.08,0.028
79.732,1.18,0.0736,-0.0399,0.021
79.742,1.18,0.0736,0.12,0.021
79.751,1.18,0.0736,0.12,0.021
79.76,1.18,0.0736,0.1799,0.017
79.77,1.18,0.0736,-0.0399,0.017
79.779,1.18,0.0736,0.12,0.016
79.788,1.18,0.0608,0.2,0.016
79.798,1.18,0.0608,0.2,0.016
79.808,1.18,0.0608,0.0199,0.014
79.817,1.18,0.0608,-0.1999,0.015
79.827,1.18,0.0608,0.08,0.015
79.836,1.07,0.0608,0.08,0.015
79.845,1.07,0.0608,0.08,0.015
79.855,1.07,0.0608,-0.1999,0.015
79.864,1.07,0.0608,0.04,0.016
79.874,1.07,0.0608,0.04,0.016
79.883,1.07,0.0608,-0.0999,0.016
79.893,0.97,0.0608,-0.16,0.015
79.903,0.97,0.0608,-0.16,0.015
79.912,0.97,0.0608,0.0999,0.015
79.922,0.97,0.0608,0.04,0.015
79.931,0.97,0.0608,-0.0199,0.015
79.94,0.97,0.0608,0,0.016
79.949,0.97,0.0608,0,0.016
79.959,0.89,0.0608,0.12,0.014
79.968,0.89,0.0608,-0.16,0.014
79.978,0.79,0.0608,0.04,0.014
79.987,0.79,0.0608,0.04,0.014
79.997,0.79,0.0608,0.04,0.014
80.007,0.79,0.0608,-0.06,0.008
80.016,0.68,0.0608,-0.22,0.006
80.025,0.68,0.0608,-0.0999,0.006
80.035,0.68,0.0608,0.0999,0.004
80.044,0.68,0.0608,0.0999,0.004
80.054,0.68,0.0608,-0.0199,0.004
80.063,0.57,0.0608,0.22,0.001
80.073,0.57,0.0608,0.38,0.001
80.082,0.57,0.0608,0.2799,-0.001
80.091,0.57,0.0608,0.2799,-0.001
80.101,0.46,0.0608,0.24,-0.001
80.111,0.46,0.0608,0.48,-0.001
80.121,0.46,0.0608,0.4,-0.001
80.13,0.46,0.0608,0.24,-0.001
80.139,0.46,0.0608,0.2599,0
80.149,0.46,0.0608,0.2599,0
80.158,0.39,0.0608,0.32,0
80.167,0.39,0.0608,0,0
80.178,0.39,0.0608,0,0
80.187,0.39,0.0608,0.16,0
80.197,0.39,0.0608,0.16,0
80.206,0.39,0.0608,0.04,0.001
80.216,0.39,0.0608,-0.08,0.001
80.226,0.39,0.0608,0,0.001
80.235,0.39,0.0608,0.12,0.002
80.245,0.39,0.0608,-0.06,0.002
80.254,0.39,0.0608,-0.06,0.002
80.263,0.39,0.0704,-0.08,0.002
80.272,0.39,0.0704,0.04,0.002
80.282,0.39,0.0704,0,0.001
80.291,0.39,0.0704,0,0.001
80.3,0.39,0.0704,-0.1999,-0.001
80.31,0.39,0.0704,-0.14,-0.001
80.319,0.39,0.0704,-0.14,-0.001
80.329,0.39,0.0704,-0.14,-0.001
80.338,0.39,0.0704,-0.3399,-0.001
80.347,0.28,0.0704,-0.3399,-0.004
80.357,0.28,0.0704,-0.14,-0.004
80.366,0.28,0.0704,-0.24,-0.004
80.376,0.28,0.0704,-0.24,-0.004
80.385,0.07,0.0704,-0.22,-0.003
80.395,0.07,0.0704,-0.1799,-0.003
80.405,0,0.0704,-0.06,-0.004
80.415,0,0.0704,-0.1999,-0.002
80.425,0,0.0704,-0.2799,-0.002
80.434,0,0.0704,-0.08,-0.002
80.443,0,0.0704,-0.08,-0.002
80.453,0,0.0704,-0.16,-0.002
80.462,0,0.0704,-0.22,-0.002
80.472,0,0.0704,-0.0199,-0.002
80.482,0,0.0704,0.0199,-0.002
80.493,0,0.0704,-0.1999,-0.001
80.502,0,0.0704,-0.1999,-0.001
80.512,0,0.0704,-0.0199,-0.001
80.521,0,0.0704,0,0
80.531,0,0.0704,-0.0999,0
80.54,0,0.0704,-0.16,-0.002
80.549,0,0.0704,-0.16,-0.002
80.559,0,0.0704,0.04,0
80.568,0,0.0704,-0.14,0
80.577,0,0.0704,-0.16,0
80.587,0,0.0704,0.08,0
80.596,0,0.0704,0.08,0
80.606,0,0.0704,0.06,-0.002
80.616,0,0.0704,-0.0999,-0.001
80.625,0,0.0704,-0.1199,-0.001
80.634,0,0.0704,0.12,-0.002
80.644,0,0.0704,0.12,-0.002
80.653,0,0.0704,-0.14,-0.002
80.662,0,0.0704,-0.0199,-0.001
80.672,0,0.0704,0.14,-0.001
80.681,0,0.0704,0.14,-0.001
80.691,0,0.0704,0.04,-0.002
80.701,0,0.0704,-0.0999,-0.003
80.71,0,0.0704,0.2,-0.003
80.719,0,0.0704,0.0199,-0.001
80.729,0,0.0704,0.0199,-0.001
