house_id,state,zipcode,county_fips,total_bath_count,year_built,building_area_sq_ft,property_type,exterior_walls,water,sewer,heating,heating_fuel_type,fireplace,style,garage_type_parking,title_check_date
4274,AZ,85338,4013,2.67,2002,1806,Single Family Residential,wood,,,yes,,False,,garage,2011-04-19
4284,AZ,85379,4013,,,,,,,,,,,,,2011-04-18
4305,AZ,85296,4013,2,2000,1544,Single Family Residential,wood,,,yes,,False,,garage,2011-04-19
4359,AZ,85053,4013,2,1976,1688,Single Family Residential,block,,,yes,,False,,garage,2011-12-16
4374,AZ,85204,4013,1,1971,816,Single Family Residential,block,,,yes,,False,,carport,2012-03-15
4409,AZ,85086,4013,2.33,2005,1827,Single Family Residential,wood,,,yes,,False,,garage,2011-08-25
4414,AZ,85301,4013,2,1959,2524,Single Family Residential,block,,,yes,,False,,garage,2012-03-06
4424,AZ,85308,4013,2,1984,1068,Single Family Residential,wood,,,yes,,False,,garage,2012-02-29
4433,AZ,85383,4013,2.33,2001,1520,Single Family Residential,wood,,,yes,,False,,garage,2011-05-05
4438,AZ,85282,4013,2,1974,1548,Single Family Residential,block,,,yes,,False,,garage,2011-05-31
4442,AZ,85225,4013,2.67,1995,1438,Single Family Residential,wood,,,yes,,False,,garage,2011-05-04
4446,AZ,85383,4013,4,2001,3681,Single Family Residential,wood,,,yes,,False,,garage,2011-12-29
4459,AZ,85338,4013,3.33,2007,2704,Single Family Residential,wood,,,yes,,False,,garage,2011-04-28
4488,AZ,85024,4013,2,1996,1945,Single Family Residential,wood,,,yes,,False,,garage,2011-05-03
4491,AZ,85339,4013,3,2006,1905,Single Family Residential,wood,,,yes,,False,,garage,2011-07-01
4492,AZ,85298,4013,3,2007,1675,Single Family Residential,wood,,,yes,,False,,garage,2011-05-04
4499,AZ,85248,4013,2,2002,1338,Single Family Residential,wood,,,yes,,False,,garage,2011-05-03
4507,AZ,85233,4013,3.67,1993,2200,Single Family Residential,wood,,,yes,,False,,garage,2011-05-03
4556,AZ,85323,4013,2,1960,1239,Single Family Residential,block,,,yes,,False,,,2012-04-10
4558,AZ,85379,4013,2.33,2005,1757,Single Family Residential,wood,,,yes,,False,,garage,2011-05-05
4608,AZ,85086,4013,3,1994,2085,Single Family Residential,wood,,,yes,,False,,garage,2011-05-18
4610,AZ,85340,4013,3.67,2003,2639,Single Family Residential,wood,,,yes,,False,,garage,2011-05-18
4614,AZ,85142,4013,2.33,2003,1525,Single Family Residential,wood,,,yes,,False,,garage,2011-05-09
4619,AZ,85297,4013,3,2001,2834,Single Family Residential,wood,,,yes,,False,,garage,2011-05-16
4621,AZ,85225,4013,2.67,1996,1531,Townhouse,wood,,,yes,,False,,garage,2011-05-10
4624,AZ,85029,4013,2,1969,1257,Single Family Residential,block,,,yes,,False,,carport,2011-05-09
4635,AZ,85206,4013,,,,,,,,,,,,,2012-02-03
4644,AZ,85388,4013,4,2004,3484,Single Family Residential,wood,,,yes,,False,,garage,2011-05-18
4648,AZ,85037,4013,3,2006,1652,Condominium,wood,,,yes,,False,,garage,2012-02-03
4677,AZ,85212,4013,2.67,2000,2024,Single Family Residential,wood,,,yes,,False,,garage,2011-05-12
4681,AZ,85234,4013,3.67,2000,2127,Single Family Residential,wood,,,yes,,False,,garage,2011-05-16
4694,AZ,85339,4013,2.67,2004,1878,Single Family Residential,wood,,,yes,,False,,garage,2011-07-18
4712,AZ,85296,4013,3.67,1991,2941,Single Family Residential,stucco,,,yes,,False,,garage,2011-05-16
4725,AZ,85207,4013,2,1971,1092,Single Family Residential,block,,,yes,,False,,carport,2011-12-08
4750,AZ,85396,4013,4.67,2007,3717,Single Family Residential,wood,,,yes,,False,,garage,2011-05-19
4775,AZ,85029,4013,1,1977,885,Single Family Residential,block,,,yes,,False,,carport,2011-05-24
4776,AZ,85326,4013,3.33,2004,2601,Single Family Residential,wood,,,yes,,False,,garage,2011-12-07
4781,AZ,85034,4013,2,2004,1405,Single Family Residential,wood,,,yes,,False,,garage,2012-01-31
4801,AZ,85053,4013,2,1970,2696,Single Family Residential,block,,,yes,,False,,,2011-05-27
4806,AZ,85295,4013,4,2001,2733,Single Family Residential,wood,,,yes,,False,,garage,2011-11-30
4887,AZ,85296,4013,5,2007,4988,Single Family Residential,wood,,,yes,,False,,garage,2011-06-02
4889,AZ,85249,4013,3.67,2005,2694,Single Family Residential,wood,,,yes,,False,,garage,2012-06-06
4899,AZ,85392,4013,2,1997,1505,Single Family Residential,wood,,,yes,,False,,garage,2011-06-02
4930,AZ,85009,4013,1,1955,1092,Single Family Residential,block,,,yes,,False,,carport,2012-02-21
4934,AZ,85395,4013,4,2005,3038,Single Family Residential,wood,,,yes,,False,,garage,2012-01-06
4943,AZ,85286,4013,2,1995,1538,Single Family Residential,wood,,,yes,,False,,garage,2011-06-06
4952,AZ,85043,4013,2.67,2002,1725,Single Family Residential,wood,,,yes,,False,,garage,2011-06-13
4967,AZ,85209,4013,3.67,2000,3351,Single Family Residential,wood,,,yes,,False,,garage,2011-06-08
4974,AZ,85392,4013,2,1998,1505,Single Family Residential,wood,,,yes,,False,,garage,2011-06-14
4994,AZ,85323,4013,2,1999,1144,Single Family Residential,wood,,,yes,,False,,,2013-01-10
4999,AZ,85260,4013,3.33,1981,3959,Single Family Residential,stucco,,,yes,,False,,garage,2012-09-04
5006,AZ,85249,4013,5,2004,3903,Single Family Residential,wood,,,yes,,False,,garage,2011-12-05
5062,AZ,85050,4013,4,1997,3086,Single Family Residential,wood,,,yes,,False,,garage,2011-06-14
5087,AZ,85308,4013,2,1981,1873,Single Family Residential,wood,,,yes,,False,,garage,2012-03-16
5090,AZ,85340,4013,3.67,2004,2913,Single Family Residential,wood,,,yes,,False,,garage,2011-06-16
5106,AZ,85266,4013,2.67,1986,1631,Townhouse,stucco,,,yes,,False,,mixed,2011-11-10
5136,AZ,85226,4013,2.33,2003,1549,Single Family Residential,block,,,yes,,False,,garage,2011-06-20
5138,AZ,85296,4013,4,2000,2762,Single Family Residential,wood,,,yes,,False,,garage,2011-09-19
5213,AZ,85014,4013,,,,,,,,,,,,,2011-07-13
5185,AZ,85086,4013,3,2000,2290,Single Family Residential,wood,,,yes,,False,,garage,2011-08-12
5219,AZ,85345,4013,2,1972,1080,Single Family Residential,wood,,,yes,,False,,carport,2012-03-09
5279,AZ,85086,4013,3.67,2003,2968,Single Family Residential,wood,,,yes,,False,,garage,2011-08-01
5349,AZ,85212,4013,2.67,1999,2161,Single Family Residential,wood,,,yes,,False,,garage,2014-03-18
5366,AZ,85339,4013,2,2003,1537,Single Family Residential,wood,,,yes,,False,,garage,2011-07-07
5371,AZ,85041,4013,2,2007,1524,Single Family Residential,wood,,,yes,,False,,garage,2013-06-24
5377,AZ,85339,4013,4,2004,3317,Single Family Residential,wood,,,yes,,False,,garage,2011-12-23
5426,AZ,85040,4013,2.67,1962,2189,Single Family Residential,block,,,yes,,False,,garage,2012-04-11
5429,AZ,85028,4013,2,1971,1579,Single Family Residential,block,,,yes,,False,,garage,2012-01-05
5453,AZ,85045,4013,2.67,1996,1996,Single Family Residential,wood,,,yes,,False,,garage,2011-07-15
49673,FL,33165,12086,2,1955,1425,Single Family Residential,,,,,,False,,,2013-04-01
5514,AZ,85374,4013,2.33,1997,1862,Single Family Residential,wood,,,yes,,False,,garage,2011-08-25
5523,AZ,85331,4013,3.33,2003,2310,Single Family Residential,wood,,,yes,,False,,garage,2011-12-16
5536,AZ,85037,4013,2,2007,1603,Single Family Residential,wood,,,yes,,False,,garage,2011-08-11
5545,AZ,85373,4013,3.67,2006,3830,Single Family Residential,wood,,,yes,,False,,garage,2011-07-20
5562,AZ,85042,4013,2,1978,1120,Single Family Residential,wood,,,yes,,False,,carport,2012-01-06
5564,AZ,85297,4013,3.67,1999,1889,Single Family Residential,wood,,,yes,,False,,garage,2011-07-28
5589,AZ,85020,4013,1,1958,1024,Single Family Residential,block,,,yes,,False,,carport,2011-10-18
5594,AZ,85388,4013,3.67,2005,3389,Single Family Residential,wood,,,yes,,False,,garage,2011-08-01
5601,AZ,85340,4013,2.67,2004,2024,Single Family Residential,wood,,,yes,,False,,garage,2011-08-02
5606,AZ,85395,4013,4,2006,2822,Single Family Residential,wood,,,yes,,False,,garage,2011-07-27
5632,AZ,85305,4013,2.67,1996,2005,Single Family Residential,wood,,,yes,,False,,garage,2012-02-02
5637,AZ,85340,4013,2.67,2002,2582,Single Family Residential,wood,,,yes,,False,,garage,2011-07-27
5660,AZ,85382,4013,2.33,1994,1351,Single Family Residential,wood,,,yes,,False,,garage,2011-07-27
5689,AZ,85209,4013,2.67,2001,1691,Single Family Residential,wood,,,yes,,False,,garage,2011-08-08
5691,AZ,85379,4013,3,2005,2162,Single Family Residential,wood,,,yes,,False,,garage,2011-08-08
5694,AZ,85041,4013,3,2005,2634,Single Family Residential,wood,,,yes,,False,,garage,2011-08-01
5711,AZ,85017,4013,1,1951,1080,Single Family Residential,block,,,yes,,False,,garage,2011-11-21
5714,AZ,85051,4013,2,1972,1456,Single Family Residential,block,,,yes,,False,,carport,2012-08-03
5723,AZ,85353,4013,2,2003,1687,Single Family Residential,wood,,,yes,,False,,garage,2011-08-08
5755,AZ,85251,4013,2,1960,1416,Single Family Residential,brick,,,yes,,False,,carport,2011-08-03
5757,AZ,85037,4013,2,1990,1309,Single Family Residential,wood,,,yes,,False,,garage,2011-08-03
5778,AZ,85331,4013,2.67,1997,1987,Single Family Residential,wood,,,yes,,False,,garage,2011-09-06
5788,AZ,85043,4013,2,2004,2049,Single Family Residential,wood,,,yes,,False,,garage,2011-08-12
5797,AZ,85024,4013,3.33,1997,2178,Single Family Residential,wood,,,yes,,False,,garage,2011-09-06
5805,AZ,85029,4013,2,1971,1403,Single Family Residential,block,,,yes,,False,,garage,2011-11-10
5818,AZ,85215,4013,3.33,1994,3426,Single Family Residential,wood,,,yes,,False,,garage,2011-08-15
5823,AZ,85295,4013,2.67,2003,2159,Single Family Residential,wood,,,yes,,False,,garage,2011-08-08
5852,AZ,85006,4013,2,1974,1428,Condominium,stucco,,,yes,,False,,carport,2011-12-19
5864,AZ,85043,4013,2,2003,1553,Single Family Residential,wood,,,yes,,False,,garage,2012-02-24
5882,AZ,85353,4013,2,2002,1549,Single Family Residential,wood,,,yes,,False,,garage,2011-08-19
5934,AZ,85266,4013,4.33,2004,3386,Single Family Residential,wood,,,yes,,False,,garage,2012-02-22
5935,AZ,85041,4013,3,2005,2094,Single Family Residential,wood,,,yes,,False,,garage,2011-08-17
5936,AZ,85015,4013,1,1949,1204,Single Family Residential,block,,,yes,,False,,carport,2011-11-22
5955,AZ,85086,4013,3.67,2004,2958,Single Family Residential,wood,,,yes,,False,,garage,2011-08-22
5959,AZ,85296,4013,3,1996,1766,Single Family Residential,wood,,,yes,,False,,garage,2011-08-18
5976,AZ,85353,4013,2.33,2006,1749,Single Family Residential,wood,,,yes,,False,,garage,2011-08-22
6020,AZ,85008,4013,2,1956,1162,Single Family Residential,block,,,yes,,False,,carport,2012-01-05
6168,AZ,85379,4013,2,1999,1062,Single Family Residential,wood,,,yes,,False,,garage,2013-07-11
6032,AZ,85383,4013,2,1998,1539,Single Family Residential,wood,,,yes,,False,,garage,2011-08-24
6036,AZ,85392,4013,3.67,2001,2238,Single Family Residential,wood,,,yes,,False,,garage,2011-08-29
6049,AZ,85044,4013,3.33,1995,2140,Single Family Residential,wood,,,yes,,False,,garage,2011-10-04
6066,AZ,85202,4013,2,1970,1402,Single Family Residential,block,,,yes,,False,,carport,2012-09-24
6071,AZ,85249,4013,3,2003,2547,Single Family Residential,wood,,,yes,,False,,garage,2011-08-26
6097,AZ,85207,4013,1,1998,1023,Single Family Residential,wood,,,yes,,False,,garage,2012-06-04
6100,AZ,85142,4013,4.67,2005,3750,Single Family Residential,wood,,,yes,,False,,garage,2012-04-10
6102,AZ,85268,4013,2.33,1984,1579,Single Family Residential,wood,,,yes,,False,,garage,2011-09-02
6108,AZ,85335,4013,2,2003,1615,Single Family Residential,wood,,,yes,,False,,garage,2011-11-04
6134,AZ,85254,4013,3.67,1977,3203,Single Family Residential,stucco,,,yes,,False,,garage,2011-09-08
6166,AZ,85308,4013,2.67,1985,2113,Single Family Residential,block,,,yes,,False,,garage,2012-03-20
6177,AZ,85298,4013,3,2004,2101,Single Family Residential,wood,,,yes,,False,,garage,2011-09-12
6189,AZ,85338,4013,2,2004,1712,Single Family Residential,wood,,,yes,,False,,garage,2011-09-06
6195,AZ,85254,4013,4,1983,3254,Single Family Residential,wood,,,yes,,False,,garage,2012-01-06
6197,AZ,85086,4013,4,2005,2939,Single Family Residential,wood,,,yes,,False,,garage,2011-09-06
6208,AZ,85353,4013,3,2003,1900,Single Family Residential,wood,,,yes,,False,,garage,2011-09-12
6239,AZ,85308,4013,3.67,1977,3201,Single Family Residential,stucco,,,yes,,False,,garage,2011-09-07
6254,AZ,85037,4013,2.67,2003,2212,Single Family Residential,wood,,,yes,,False,,garage,2011-09-12
6260,AZ,85297,4013,3.33,2006,1573,Single Family Residential,wood,,,yes,,False,,garage,2011-09-15
6272,AZ,85281,4013,2,1959,1498,Single Family Residential,block,,,yes,,False,,carport,2011-12-12
6287,AZ,85041,4013,2.33,2003,1337,Single Family Residential,wood,,,yes,,False,,garage,2011-09-09
6354,AZ,85392,4013,3,1996,2462,Single Family Residential,wood,,,yes,,False,,garage,2011-09-15
6358,AZ,85225,4013,3,1986,1336,Single Family Residential,wood,,,yes,,False,,garage,2011-09-15
6366,AZ,85015,4013,2,1996,2109,Single Family Residential,stucco,,,yes,,False,,,2012-03-28
6378,AZ,85374,4013,3.67,2005,1818,Single Family Residential,wood,,,yes,,False,,garage,2012-05-09
6400,AZ,85004,4013,1,1930,1560,Single Family Residential,brick,,,yes,,False,,carport,2011-10-19
6404,AZ,85225,4013,3.67,1999,2926,Single Family Residential,wood,,,yes,,False,,garage,2011-09-22
6411,AZ,85307,4013,2.67,1999,1726,Single Family Residential,other,,,yes,,False,,garage,2011-10-27
6423,AZ,85388,4013,3.67,2004,1999,Single Family Residential,wood,,,yes,,False,,garage,2011-09-19
6443,AZ,85338,4013,4.67,2006,3932,Single Family Residential,wood,,,yes,,False,,garage,2011-09-19
6445,AZ,85381,4013,3.67,2003,2259,Single Family Residential,wood,,,yes,,False,,garage,2011-09-19
6450,AZ,85209,4013,3.67,1997,2930,Single Family Residential,wood,,,yes,,False,,garage,2011-11-08
6455,AZ,85205,4013,2.33,1985,1200,Single Family Residential,block,,,yes,,False,,garage,2013-10-03
6461,AZ,85086,4013,3.67,2004,2295,Single Family Residential,wood,,,yes,,False,,garage,2011-09-20
6499,AZ,85339,4013,2.67,2006,2361,Single Family Residential,wood,,,yes,,False,,garage,2011-09-21
6513,AZ,85379,4013,2.33,2003,1132,Single Family Residential,wood,,,yes,,False,,garage,2011-09-27
6514,AZ,85323,4013,2,2003,1621,Single Family Residential,wood,,,yes,,False,,garage,2011-09-27
6526,AZ,85203,4013,2,1958,2838,Single Family Residential,block,,,yes,,False,,garage,2011-12-16
6539,AZ,85373,4013,2.33,1999,1368,Single Family Residential,wood,,,yes,,False,,garage,2012-01-26
6540,AZ,85374,4013,2.33,1999,1883,Single Family Residential,wood,,,yes,,False,,garage,2012-01-13
6558,AZ,85392,4013,2.67,1999,1949,Single Family Residential,wood,,,yes,,False,,garage,2011-09-26
6560,AZ,85340,4013,3.33,2006,2436,Single Family Residential,other,,,yes,,False,,garage,2011-09-26
6573,AZ,85020,4013,2,1946,1240,Single Family Residential,stucco,,,yes,,False,,,2012-10-22
6587,AZ,85295,4013,3,2006,1884,Single Family Residential,wood,,,yes,,False,,garage,2011-10-04
6588,AZ,85249,4013,4.67,2004,3996,Single Family Residential,wood,,,yes,,False,,garage,2011-09-28
6592,AZ,85142,4013,4,1983,6123,Single Family Residential,wood,,,yes,,False,,carport,2012-06-03
6594,AZ,85263,4013,2.67,1990,1904,Single Family Residential,wood,,,yes,,False,,garage,2012-02-07
6656,AZ,85338,4013,,,,,,,,,,,,,2012-01-16
6682,AZ,85338,4013,3.67,1996,1944,Single Family Residential,wood,,,yes,,False,,garage,2011-10-12
6686,AZ,85374,4013,2,1998,1220,Single Family Residential,wood,,,yes,,False,,garage,2011-12-15
6687,AZ,85233,4013,2,1986,980,Townhouse,wood,,,yes,,False,,garage,2011-10-05
6715,AZ,85323,4013,2.33,2003,1536,Single Family Residential,wood,,,yes,,False,,garage,2013-02-08
6728,AZ,85009,4013,2,1977,1426,Single Family Residential,wood,,,yes,,False,,carport,2011-12-14
6736,AZ,85022,4013,3,1985,2222,Single Family Residential,wood,,,yes,,False,,garage,2011-11-30
6774,AZ,85018,4013,2,1954,1689,Single Family Residential,block,,,yes,,False,,,2011-10-18
6790,AZ,85251,4013,,,,,,,,,,,,,2012-03-02
6796,AZ,85260,4013,3,1978,2110,Single Family Residential,other,,,yes,,False,,garage,2011-11-14
6836,AZ,85203,4013,5,1988,4699,Single Family Residential,block,,,yes,,False,,garage,2012-01-13
6840,AZ,85295,4013,5,2001,4008,Single Family Residential,stucco,,,yes,,False,,garage,2011-10-20
6855,AZ,85383,4013,4,2003,3187,Single Family Residential,wood,,,yes,,False,,garage,2011-10-18
6865,AZ,85037,4013,3,1995,1685,Single Family Residential,wood,,,yes,,False,,garage,2011-10-21
6886,AZ,85302,4013,2.67,1999,1596,Single Family Residential,wood,,,yes,,False,,garage,2011-11-28
6927,AZ,85051,4013,2,1954,1176,Single Family Residential,block,,,yes,,False,,carport,2011-11-16
6940,AZ,85006,4013,,,0,Land,,,,,,False,,,2011-12-07
6946,AZ,85042,4013,2,1973,1344,Single Family Residential,block,,,yes,,False,,carport,2012-02-03
6967,AZ,85326,4013,2,2008,1569,Single Family Residential,other,,,yes,,False,,garage,2011-11-09
6969,AZ,85083,4013,3,2006,1871,Single Family Residential,wood,,,yes,,False,,garage,2011-12-19
6981,AZ,85050,4013,2.33,1998,1410,Single Family Residential,wood,,,yes,,False,,garage,2011-11-22
7021,AZ,85304,4013,2,1983,1169,Single Family Residential,wood,,,yes,,False,,garage,2011-10-21
7028,AZ,85310,4013,1,1990,1083,Single Family Residential,wood,,,yes,,False,,garage,2012-02-03
7040,AZ,85008,4013,1,1953,874,Single Family Residential,block,,,yes,,False,,garage,2011-11-21
7041,AZ,85202,4013,2,1977,1106,Single Family Residential,block,,,yes,,False,,carport,2012-01-23
7053,AZ,85225,4013,2.33,1996,1479,Townhouse,stucco,,,yes,,False,,garage,2011-12-21
7054,AZ,85041,4013,2,2004,1531,Single Family Residential,wood,,,yes,,False,,garage,2011-10-21
7064,AZ,85042,4013,2.33,2000,1439,Single Family Residential,wood,,,yes,,False,,garage,2012-01-20
7099,AZ,85379,4013,2.67,2004,2114,Single Family Residential,wood,,,yes,,False,,garage,2012-01-24
7113,AZ,85382,4013,2.33,1990,1707,Single Family Residential,block,,,yes,,False,,garage,2011-10-25
7205,AZ,85379,4013,3,2003,2285,Single Family Residential,wood,,,yes,,False,,garage,2011-10-26
7228,AZ,85037,4013,2,1979,1573,Single Family Residential,wood,,,yes,,False,,garage,2011-12-01
7229,AZ,85043,4013,2,2005,2117,Single Family Residential,wood,,,yes,,False,,garage,2011-10-27
7247,AZ,85042,4013,2,1974,1275,Single Family Residential,wood,,,yes,,False,,garage,2011-10-27
7265,AZ,85033,4013,1,1971,950,Single Family Residential,block,,,yes,,False,,carport,2011-12-05
7338,AZ,85048,4013,3,1995,1953,Single Family Residential,wood,,,yes,,False,,garage,2011-12-06
7348,AZ,85043,4013,2.67,2001,1725,Single Family Residential,wood,,,yes,,False,,garage,2011-11-02
7350,AZ,85029,4013,2,1960,1350,Single Family Residential,block,,,yes,,False,,carport,2011-11-07
7377,AZ,85392,4013,4,2005,3900,Single Family Residential,wood,,,yes,,False,,garage,2012-02-03
7398,AZ,85295,4013,2.67,1999,3039,Single Family Residential,wood,,,yes,,False,,garage,2011-11-09
7431,AZ,85041,4013,3.33,2005,3182,Single Family Residential,wood,,,yes,,False,,garage,2012-10-19
7434,AZ,85032,4013,2,1970,1280,Single Family Residential,wood,,,yes,,False,,carport,2011-12-14
7443,AZ,85249,4013,4.67,2005,3150,Single Family Residential,wood,,,yes,,False,,garage,2012-03-08
7478,AZ,85374,4013,2,1972,2105,Single Family Residential,stucco,,,yes,,False,,,2011-11-10
7481,AZ,85302,4013,2.67,2007,1898,Single Family Residential,wood,,,yes,,False,,garage,2011-11-10
7488,AZ,85213,4013,11,1979,14042,Single Family Residential,brick,,,yes,,False,,mixed,2012-09-04
7519,AZ,85204,4013,2,1983,1525,Single Family Residential,wood,,,yes,,False,,garage,2011-11-16
7536,AZ,85042,4013,3,2004,2864,Single Family Residential,wood,,,yes,,False,,garage,2011-12-13
7537,AZ,85033,4013,2,1982,1064,Single Family Residential,wood,,,yes,,False,,garage,2011-11-10
7585,AZ,85204,4013,2.33,1986,1328,Single Family Residential,wood,,,yes,,False,,garage,2011-11-08
7605,AZ,85041,4013,2,1986,1420,Single Family Residential,wood,,,yes,,False,,carport,2011-11-21
7606,AZ,85083,4013,2.67,2005,1683,Single Family Residential,wood,,,yes,,False,,garage,2011-12-13
7613,AZ,85326,4013,3.67,2006,2894,Single Family Residential,wood,,,yes,,False,,garage,2011-12-13
